Campaign,Labels,Budget,Budget type,Standard conversion goals,Campaign Type,Networks,Location and language targeting,Languages,Bid Strategy Type,Bid Strategy Name,Enhanced CPC,Maximum CPC bid limit,Start Date,End Date,Ad Schedule,Ad rotation,Targeting method,Exclusion method,Audience targeting,Flexible Reach,Text asset automation,Final URL expansion,Ad Group,Max CPC,Max CPM,Target CPA,Max CPV,Target CPV,Percent CPC,Target CPM,Target ROAS,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Display Network Custom Bid Type,Optimized targeting,Ad Group Type,Audience name,Age demographic,Gender demographic,Income demographic,Parental status demographic,Remarketing audience segments,Interest categories,Life events,Custom audience segments,Detailed demographics,Remarketing audience exclusions,Tracking template,Final URL suffix,Custom parameters,ID,Location,Reach,Location groups,Location groups legacy,Feed,Radius,Unit,Bid Modifier,Criterion Type,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Final URL,Final mobile URL,Ad type,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Path 1,Path 2,Header,Snippet Values,Upgraded extension,Source,Link source,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Status,Approval Status,Ad strength,Comment
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Obedience Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,obedience training near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Obedience Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,puppy obedience trainer,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Obedience Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,dog obedience training at home,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Obedience Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,dog obedience training in my area,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Obedience Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,puppy obedience training near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Obedience Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,obedience training near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Obedience Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.dogtrainerliverpool-ap.co.uk/,,Responsive search ad,Dog Obedience Training,1,Positive Reinforcement Methods, -,Customised Training Plans, -,"Any Dog, Any Size", -,Experienced Dog Trainer, -,Become A Better Owner, -,Punishment-free Training, -,Bond Better With Your Dog, -,Qualified Dog Trainer, -,Every Dog Is Worth The Effort, -,Book Your Sessions Today, -,Tailored For You & Your Dog, -,1-2-1 Sessions Available, -,Convenience Of Lessons At Home, -,,,Specialising In Dog Obedience Training. Catering To Dogs Of All Sizes & Any Breed., -,"Customised Training Plans, Tailored To The Specific Challenges Your Dog Faces. Start Today", -,Private Dog Training Classes For 1-2-1 Attention & A Customised Approach. Call Now., -,Here To Help You Get A Better Understanding Of Your Dog & Become A Confident Owner., -,obedience,training,,,,,,,,,,Paused,Enabled,Enabled,Under review,Poor,
AP -  Daniel Garrigan Dog Training,,,,,,,,All,,,,,,,,,,,Audience segments,Audience segments;Genders;Ages;Parental status;Household incomes,,,Dog Training,0.5,0.5,0.5,,0.01,,0.5,,,,,,None,Disabled,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,dog training near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,1 2 1 dog training,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,dog trainer near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,dog behaviour specialist near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,dog trainer near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,dog training near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,in home dog training near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,1 2 1 dog training,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dogtrainerliverpool.co.uk,,Responsive search ad,Dog Training,1,Customised Training Plans, -,"Any Dog, Any Size", -,Experienced Dog Trainer, -,Dog Behavioural Training,1,Become A Better Owner, -,Fully Certified Dog Trainer, -,Bond Better With Your Dog, -,Qualified Dog Trainer, -,Every Dog Is Worth The Effort, -,Book Your Sessions Today, -,Tailored For You & Your Dog, -,1-2-1 Sessions Available, -,Convenience Of Lessons At Home, -,,,Specialising In Dog Training Services. Catering To Dogs Of All Sizes & Any Breed. Call Now, -,"Customised Training Plans, Tailored To The Specific Challenges Your Dog Faces. Start Today", -,Private Dog Training Classes For 1-2-1 Attention & A Customised Approach. Call Now., -,Here To Help You Get A Better Understanding Of Your Dog & Become A Confident Owner., -,dog,training,,,,,,,,,,Paused,Enabled,Enabled,Under review,Poor,
AP -  Daniel Garrigan Dog Training,,,,,,,,All,,,,,,,,,,,Audience segments,Audience segments;Genders;Ages;Parental status;Household incomes,,,Reactive Dog Training,0.01,0.01,,,0.01,,0.01,,,,,,None,Disabled,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Reactive Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,boarding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Reactive Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,puppy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Reactive Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,dog training for reactive dogs,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Reactive Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,dog training for reactive dogs,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Reactive Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,reactive dog training near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Reactive Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,training for reactive dogs near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Reactive Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,reactive dog training near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Reactive Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,dog training for reactive dogs near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Reactive Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,dog reactivity training near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Reactive Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,dog training for reactive dogs near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Reactive Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,training for reactive dogs near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Reactive Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,reactive dog training,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Reactive Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,dog trainers for reactive dogs,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Reactive Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,dog trainers for reactive dogs,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Reactive Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,dog reactivity training near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Reactive Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dogtrainerliverpool.co.uk/,,Responsive search ad,Reactive Dog Training,1,Positive Reinforcement Methods, -,Customised Training Plans, -,"Any Dog, Any Size", -,Experienced Dog Trainer, -,Become A Better Owner, -,Punishment-free Training, -,Bond Better With Your Dog, -,Qualified Dog Trainer, -,Every Dog Is Worth The Effort, -,Book Your Sessions Today, -,Tailored For You & Your Dog, -,1-2-1 Sessions Available, -,Convenience Of Lessons At Home, -,,,Specialising In Reactive Dog Training. Catering To Dogs Of All Sizes & Any Breed., -,"Customised Training Plans, Tailored To The Specific Challenges Your Dog Faces. Start Today", -,Private Dog Training Classes For 1-2-1 Attention & A Customised Approach. Call Now., -,Here To Help You Get A Better Understanding Of Your Dog & Become A Confident Owner., -,reactive-dog,training,,,,,,,,,,Paused,Enabled,Enabled,Under review,Poor,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(10mi:53.471966:-2.886452),,,,,10,mi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(12.5mi:53.471966:-2.886452),,,,,12.5,mi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(15mi:53.471966:-2.886452),,,,,15,mi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2630,Puerto Rico,2400000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9047010,"East Of England, England, United Kingdom",5160000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2600,Paraguay,4630000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2574,Norfolk Island,2000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9047012,"HTV West, England, United Kingdom",2740000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046646,"SK2, England, United Kingdom",81000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2446,Macao,459000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046582,"PR2, England, United Kingdom",165000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046449,"SK8, England, United Kingdom",143000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
